timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-10T08:25:00+00:00,2024-10-10T08:30:00+00:00,2.9959029748462198e-09,1.0948462829002714e-08,6.972182901924467e-09,0.1169738185370936,True,False,True,False,False
2024-10-10T08:30:00+00:00,2024-10-10T08:35:00+00:00,2.7042465598669613e-09,1.0848805181729467e-08,6.776525870798214e-09,0.11369123826396973,True,False,False,False,False
2024-10-10T08:35:00+00:00,2024-10-10T08:40:00+00:00,2.885473705998604e-09,1.0542263374732832e-08,6.713868540365718e-09,0.11264002269732037,True,False,False,False,False
2024-10-10T08:40:00+00:00,2024-10-10T08:45:00+00:00,2.624867165326255e-09,1.030087122684252e-08,6.462869196084388e-09,0.10842895248245413,True,False,False,False,False
2024-10-10T08:45:00+00:00,2024-10-10T08:50:00+00:00,2.564296881115423e-09,1.0524520262931473e-08,6.544408572023448e-09,0.10979695620508895,True,False,False,False,False
2024-10-10T08:50:00+00:00,2024-10-10T08:55:00+00:00,2.7036051143139763e-09,1.0459386868513807e-08,6.581495991413892e-09,0.11041917985108501,True,False,False,False,False
2024-10-10T08:55:00+00:00,2024-10-10T09:00:00+00:00,2.6386122208558517e-09,1.015236753125772e-08,6.395489876056786e-09,0.10729851507641792,True,False,False,False,False
2024-10-10T09:00:00+00:00,2024-10-10T09:05:00+00:00,2.7268120641833043e-09,9.944300419827704e-09,6.335556242005504e-09,0.10629299555227462,True,False,False,False,False
2024-10-10T09:05:00+00:00,2024-10-10T09:10:00+00:00,2.6010033792328514e-09,9.725329713577963e-09,6.163166546405407e-09,0.10340077639301753,True,False,False,False,False
2024-10-10T09:10:00+00:00,2024-10-10T09:15:00+00:00,2.487029086241403e-09,9.623315374573389e-09,6.055172230407396e-09,0.10158893242674664,True,False,False,False,False
2024-10-10T09:15:00+00:00,2024-10-10T09:20:00+00:00,2.248630206709877e-09,9.477176874575058e-09,5.862903540642467e-09,0.09836319908852345,True,False,False,False,False
2024-10-10T09:20:00+00:00,2024-10-10T09:25:00+00:00,2.246372682250231e-09,9.655922950783047e-09,5.951147816516639e-09,0.09984369236562803,True,False,False,False,False
2024-10-10T09:25:00+00:00,2024-10-10T09:30:00+00:00,2.1173961824936407e-09,9.834508793653917e-09,5.975952488073779e-09,0.10025984569815122,True,False,False,False,False
2024-10-10T09:30:00+00:00,2024-10-10T09:35:00+00:00,2.1174789999961392e-09,1.0114142151453416e-08,6.115810575724778e-09,0.10260627504401895,True,False,False,False,False
2024-10-10T09:35:00+00:00,2024-10-10T09:40:00+00:00,2.098769824582956e-09,1.0225951656422525e-08,6.162360740502741e-09,0.10338725721333443,True,False,False,False,False
2024-10-10T09:40:00+00:00,2024-10-10T09:45:00+00:00,2.0932656082028577e-09,1.0111794501089793e-08,6.102530054646325e-09,0.1023834648732932,True,False,False,False,False
2024-10-10T09:45:00+00:00,2024-10-10T09:50:00+00:00,2.079730045766616e-09,9.85135023784719e-09,5.965540141806903e-09,0.10008515551576504,True,False,False,False,False
2024-10-10T09:50:00+00:00,2024-10-10T09:55:00+00:00,2.0747831958584547e-09,9.949327956774048e-09,6.012055576316251e-09,0.10086555500786223,True,False,False,False,False
2024-10-10T09:55:00+00:00,2024-10-10T10:00:00+00:00,2.281760926644526e-09,9.643342877877851e-09,5.962551902261189e-09,0.10003502117544685,True,False,False,False,False
2024-10-10T10:00:00+00:00,2024-10-10T10:05:00+00:00,2.5210088281629813e-09,9.439953869830987e-09,5.980481348996984e-09,0.10033582737609378,True,False,False,False,False
2024-10-10T10:05:00+00:00,2024-10-10T10:10:00+00:00,2.5198659206257803e-09,9.385638615392866e-09,5.952752268009323e-09,0.09987061059488231,True,False,False,False,False
2024-10-10T10:10:00+00:00,2024-10-10T10:15:00+00:00,2.4585264177230397e-09,9.26712381924738e-09,5.86282511848521e-09,0.09836188338305196,True,False,False,False,False
2024-10-10T10:15:00+00:00,2024-10-10T10:20:00+00:00,2.679401588796401e-09,9.223940575854305e-09,5.951671082325353e-09,0.09985247130912622,True,False,False,False,False
2024-10-10T10:20:00+00:00,2024-10-10T10:25:00+00:00,2.645211740635088e-09,9.443977021887746e-09,6.044594381261417e-09,0.10141146556680915,True,False,False,False,False
2024-10-10T10:25:00+00:00,2024-10-10T10:30:00+00:00,2.654657403254057e-09,9.448049303708565e-09,6.051353353481311e-09,0.10152486230368031,True,False,False,False,False
2024-10-10T10:30:00+00:00,2024-10-10T10:35:00+00:00,2.5607870320489826e-09,9.485775942572433e-09,6.023281487310708e-09,0.101053894541413,True,False,False,False,False
2024-10-10T10:35:00+00:00,2024-10-10T10:40:00+00:00,2.5839786306816927e-09,9.473619261289559e-09,6.028798945985626e-09,0.10114646213737317,True,False,False,False,False
2024-10-10T10:40:00+00:00,2024-10-10T10:45:00+00:00,2.7026845792612187e-09,8.97958893808984e-09,5.8411367586755296e-09,0.09799801308583923,True,False,False,False,False
2024-10-10T10:45:00+00:00,2024-10-10T10:50:00+00:00,2.6229541370311476e-09,9.106412904678416e-09,5.8646835208547816e-09,0.09839306220102118,True,False,False,False,False
2024-10-10T10:50:00+00:00,2024-10-10T10:55:00+00:00,2.8727936734629577e-09,9.475202808711794e-09,6.173998241087376e-09,0.10358250207434298,True,False,False,False,False
2024-10-10T10:55:00+00:00,2024-10-10T11:00:00+00:00,2.8122277114282227e-09,9.536004944355795e-09,6.174116327892009e-09,0.10358448324217107,True,False,False,False,False
2024-10-10T11:00:00+00:00,2024-10-10T11:05:00+00:00,2.6034282557271283e-09,9.243888805602095e-09,5.923658530664612e-09,0.09938249867920282,True,False,False,False,False
2024-10-10T11:05:00+00:00,2024-10-10T11:10:00+00:00,2.5327040128809816e-09,8.711808244976545e-09,5.622256128928764e-09,0.09432580548236172,True,False,False,False,False
2024-10-10T11:10:00+00:00,2024-10-10T11:15:00+00:00,2.8580245903020847e-09,8.579042291461508e-09,5.718533440881796e-09,0.09594107074089712,True,False,False,False,False
2024-10-10T11:15:00+00:00,2024-10-10T11:20:00+00:00,3.127450139604066e-09,8.83472285927866e-09,5.981086499441363e-09,0.10034598011581163,True,False,False,False,False
2024-10-10T11:20:00+00:00,2024-10-10T11:25:00+00:00,3.5026255547462604e-09,8.99346801782319e-09,6.248046786284725e-09,0.10482483051160467,True,False,False,False,False
2024-10-10T11:25:00+00:00,2024-10-10T11:30:00+00:00,4.088051448980666e-09,9.268310342360197e-09,6.678180895670432e-09,0.1120412833737363,True,False,False,False,False
2024-10-10T11:30:00+00:00,2024-10-10T11:35:00+00:00,3.932289066193921e-09,9.3362169109337e-09,6.634252988563811e-09,0.11130429538778058,True,False,False,False,False
2024-10-10T11:35:00+00:00,2024-10-10T11:40:00+00:00,4.183167802368667e-09,9.742943837784484e-09,6.9630558200765756e-09,0.11682069151348184,True,False,False,False,False
2024-10-10T11:40:00+00:00,2024-10-10T11:45:00+00:00,3.957940644486241e-09,9.884689693260211e-09,6.921315168873226e-09,0.11612039959226259,True,False,False,False,False
2024-10-10T11:45:00+00:00,2024-10-10T11:50:00+00:00,3.953007858073982e-09,9.923236952462142e-09,6.938122405268062e-09,0.11640237822762181,True,False,False,False,False
2024-10-10T11:50:00+00:00,2024-10-10T11:55:00+00:00,3.912520543122191e-09,9.696557492055093e-09,6.8045390175886415e-09,0.11416122087851244,True,False,False,False,False
2024-10-10T11:55:00+00:00,2024-10-10T12:00:00+00:00,3.921849864598006e-09,9.818609841334043e-09,6.870229852966024e-09,0.11526333021285923,True,False,False,False,False
2024-10-10T12:00:00+00:00,2024-10-10T12:05:00+00:00,3.861515695845104e-09,9.672685797415563e-09,6.767100746630333e-09,0.11353311091997836,True,False,False,False,False
2024-10-10T12:05:00+00:00,2024-10-10T12:10:00+00:00,3.96167069895506e-09,9.804074769128558e-09,6.882872734041809e-09,0.11547544255952999,True,False,False,False,False
2024-10-10T12:10:00+00:00,2024-10-10T12:15:00+00:00,4.116339982634597e-09,1.0354816981154588e-08,7.235578481894592e-09,0.12139286307569766,True,False,False,False,False
2024-10-10T12:15:00+00:00,2024-10-10T12:20:00+00:00,4.3362139599280635e-09,1.047867667411259e-08,7.4074453170203274e-09,0.12427631009183851,True,False,False,False,False
2024-10-10T12:20:00+00:00,2024-10-10T12:25:00+00:00,4.711226985307632e-09,1.1118093733177012e-08,7.914660359242322e-09,0.13278596641364604,True,False,False,False,False
2024-10-10T12:25:00+00:00,2024-10-10T12:30:00+00:00,5.336884524055548e-09,1.1925725964988827e-08,8.631305244522187e-09,0.14480927244928155,True,False,False,False,False
2024-10-10T12:30:00+00:00,2024-10-10T12:35:00+00:00,5.100321084159273e-09,1.201620481272511e-08,8.558262948442192e-09,0.14358382607081152,True,False,False,False,False
2024-10-10T12:35:00+00:00,2024-10-10T12:40:00+00:00,5.549480775383963e-09,1.2495318760393455e-08,9.02239976788871e-09,0.15137074974421874,True,False,False,False,False
2024-10-10T12:40:00+00:00,2024-10-10T12:45:00+00:00,4.77596137339312e-09,1.1387098080392411e-08,8.081529726892766e-09,0.13558556983850095,True,False,False,False,False
2024-10-10T12:45:00+00:00,2024-10-10T12:50:00+00:00,4.318351931343179e-09,1.1981648174708966e-08,8.150000053026073e-09,0.13673431128962987,True,False,False,False,False
2024-10-10T12:50:00+00:00,2024-10-10T12:55:00+00:00,4.041427252892402e-09,1.1797499954867807e-08,7.919463603880104e-09,0.13286655148643495,True,False,False,False,False
2024-10-10T12:55:00+00:00,2024-10-10T13:00:00+00:00,3.789172426771581e-09,1.1783789491120422e-08,7.786480958946001e-09,0.1306354729281242,True,False,False,False,False
2024-10-10T13:00:00+00:00,2024-10-10T13:05:00+00:00,3.9579151433605596e-09,1.2060908668361015e-08,8.009411905860788e-09,0.1343756335775981,True,False,False,False,False
2024-10-10T13:05:00+00:00,2024-10-10T13:10:00+00:00,4.206227021440277e-09,1.2660415387200132e-08,8.433321204320204e-09,0.1414876514422602,True,False,False,False,False
2024-10-10T13:10:00+00:00,2024-10-10T13:15:00+00:00,4.198613407882469e-09,1.2795284483896773e-08,8.496948945889621e-09,0.1425551478061625,True,False,False,False,False
2024-10-10T13:15:00+00:00,2024-10-10T13:20:00+00:00,4.443857613257413e-09,1.3045367764867816e-08,8.744612689062615e-09,0.14671025592074433,True,False,False,False,False
2024-10-10T13:20:00+00:00,2024-10-10T13:25:00+00:00,5.266014211621309e-09,1.3009967863820523e-08,9.137991037720916e-09,0.15331004944590795,True,False,False,False,False
2024-10-10T13:25:00+00:00,2024-10-10T13:30:00+00:00,6.935931428595328e-09,1.297698397456285e-08,9.95645770157909e-09,0.16704164145425593,True,False,False,False,False
2024-10-10T13:30:00+00:00,2024-10-10T13:35:00+00:00,8.789613704610209e-09,1.3375862893808875e-08,1.1082738299209541e-08,0.1859374943173111,True,False,False,False,False
2024-10-10T13:35:00+00:00,2024-10-10T13:40:00+00:00,9.92637756112841e-09,1.3844324729810788e-08,1.1885351145469598e-08,0.19940310340339087,True,False,False,False,False
2024-10-10T13:40:00+00:00,2024-10-10T13:45:00+00:00,1.0910740090897302e-08,1.4242552310281832e-08,1.2576646200589567e-08,0.2110011098628705,True,False,False,False,False
2024-10-10T13:45:00+00:00,2024-10-10T13:50:00+00:00,1.1331439273511652e-08,1.436709050601729e-08,1.2849264889764472e-08,0.21557489249679473,True,False,False,False,False
2024-10-10T13:50:00+00:00,2024-10-10T13:55:00+00:00,1.159616400857088e-08,1.391014802257234e-08,1.275315601557161e-08,0.21396245315494428,True,False,False,False,False
2024-10-10T13:55:00+00:00,2024-10-10T14:00:00+00:00,1.1640904077339828e-08,1.3616493842445644e-08,1.2628698959892735e-08,0.21187441024909576,True,False,False,False,False
2024-10-10T14:00:00+00:00,2024-10-10T14:05:00+00:00,1.2058269014250149e-08,1.3307542142610097e-08,1.2682905578430122e-08,0.2127838463969271,True,False,False,False,False
2024-10-10T14:05:00+00:00,2024-10-10T14:10:00+00:00,1.246734561004303e-08,1.3729461772429438e-08,1.3098403691236234e-08,0.2197547479830676,True,False,False,False,False
2024-10-10T14:10:00+00:00,2024-10-10T14:15:00+00:00,1.1767429971241877e-08,1.3764927302135987e-08,1.2766178636688932e-08,0.21418093648231573,True,False,False,False,False
2024-10-10T14:15:00+00:00,2024-10-10T14:20:00+00:00,1.1649571041557445e-08,1.4595434591161453e-08,1.312250281635945e-08,0.22015906421067083,True,False,False,False,False
2024-10-10T14:20:00+00:00,2024-10-10T14:25:00+00:00,1.212678411491873e-08,1.617713467840474e-08,1.4151959396661736e-08,0.23743047962102362,True,False,False,False,False
2024-10-10T14:25:00+00:00,2024-10-10T14:30:00+00:00,1.062782555464801e-08,1.632317312838735e-08,1.3475499341517679e-08,0.22608136316049987,True,False,False,False,False
2024-10-10T14:30:00+00:00,2024-10-10T14:35:00+00:00,9.589813533789187e-09,1.6096075333905855e-08,1.2842944433847521e-08,0.21546885284265757,True,False,False,False,False
2024-10-10T14:35:00+00:00,2024-10-10T14:40:00+00:00,9.656832213745993e-09,1.6571105599206298e-08,1.3113968906476145e-08,0.22001588896123409,True,False,False,False,False
2024-10-10T14:40:00+00:00,2024-10-10T14:45:00+00:00,9.219640799451737e-09,1.7674552848932624e-08,1.344709682419218e-08,0.22560484799238623,True,False,False,False,False
2024-10-10T14:45:00+00:00,2024-10-10T14:50:00+00:00,9.390396570676967e-09,1.8916298111218885e-08,1.4153347340947926e-08,0.237453765462109,True,False,False,False,False
2024-10-10T14:50:00+00:00,2024-10-10T14:55:00+00:00,9.691135080603954e-09,1.8642800640728414e-08,1.4166967860666184e-08,0.23768227986345447,True,False,False,False,False
2024-10-10T14:55:00+00:00,2024-10-10T15:00:00+00:00,9.521019329972872e-09,1.7616579944802873e-08,1.3568799637387872e-08,0.227646682377178,True,False,False,False,False
2024-10-10T15:00:00+00:00,2024-10-10T15:05:00+00:00,8.424509085706574e-09,1.585793536959565e-08,1.2141222227651113e-08,0.2036959078173039,True,False,False,False,False
2024-10-10T15:05:00+00:00,2024-10-10T15:10:00+00:00,6.449576762423771e-09,1.5059355386699134e-08,1.0754466074561453e-08,0.1804300002975896,True,False,False,False,False
2024-10-10T15:10:00+00:00,2024-10-10T15:15:00+00:00,9.300628104161867e-09,2.0937796797733406e-08,1.5119212450947635e-08,0.2536582930394379,True,False,False,False,False
2024-10-10T15:15:00+00:00,2024-10-10T15:20:00+00:00,2.8680280395273992e-08,1.9400207258033514e-08,2.4040243826653755e-08,0.4033283633724366,True,False,False,False,False
2024-10-10T15:20:00+00:00,2024-10-10T15:25:00+00:00,1.737396016303178e-08,1.4176658537818415e-08,1.5775309350425097e-08,0.26466577243890155,True,False,False,False,False
2024-10-10T15:25:00+00:00,2024-10-10T15:30:00+00:00,1.5867266562950793e-08,1.3934955228833342e-08,1.4901110895892068e-08,0.24999915614033474,True,False,False,False,False
2024-10-10T15:30:00+00:00,2024-10-10T15:35:00+00:00,1.331047758075457e-08,1.3498862644001042e-08,1.3404670112377807e-08,0.22489304588410675,True,False,False,False,False
2024-10-10T15:35:00+00:00,2024-10-10T15:40:00+00:00,1.284676172848701e-08,1.4233863775328575e-08,1.3540312751907793e-08,0.22716875174631146,True,False,False,False,False
2024-10-10T15:40:00+00:00,2024-10-10T15:45:00+00:00,1.4569789043455652e-08,1.3687223107597912e-08,1.4128506075526783e-08,0.23703699818642515,True,False,False,False,False
2024-10-10T15:45:00+00:00,2024-10-10T15:50:00+00:00,1.2424066356756997e-08,1.1223952735288388e-08,1.1824009546022693e-08,0.19837396213968467,True,False,False,False,False
2024-10-10T15:50:00+00:00,2024-10-10T15:55:00+00:00,1.3366873392555883e-08,1.088670476917502e-08,1.2126789080865452e-08,0.20345375979612115,True,False,False,False,False
2024-10-10T15:55:00+00:00,2024-10-10T16:00:00+00:00,1.2910725822791093e-08,1.0382567685740289e-08,1.1646646754265692e-08,0.19539830827201443,True,False,False,False,False
2024-10-10T16:00:00+00:00,2024-10-10T16:05:00+00:00,1.165902008889985e-08,1.028063038114439e-08,1.0969825235022121e-08,0.1840431274502169,True,False,False,False,False
2024-10-10T16:05:00+00:00,2024-10-10T16:10:00+00:00,1.0862453474988984e-08,9.880307943847207e-09,1.0371380709418094e-08,0.1740028943801406,True,False,False,False,False
2024-10-10T16:10:00+00:00,2024-10-10T16:15:00+00:00,1.0773598482248973e-08,9.355755963785885e-09,1.006467722301743e-08,0.1688572637408436,True,False,False,False,False
2024-10-10T16:15:00+00:00,2024-10-10T16:20:00+00:00,9.117770504566365e-09,8.767405499014451e-09,8.942588001790408e-09,0.15003173050504606,True,False,False,False,False
2024-10-10T16:20:00+00:00,2024-10-10T16:25:00+00:00,8.46385176290953e-09,9.737555027478397e-09,9.100703395193963e-09,0.15268446661310248,True,False,False,False,False
2024-10-10T16:25:00+00:00,2024-10-10T16:30:00+00:00,7.1116645438649255e-09,7.837303705619728e-09,7.474484124742327e-09,0.12540103464937297,True,False,False,False,False
2024-10-10T16:30:00+00:00,2024-10-10T16:35:00+00:00,6.524821184264882e-09,6.98734373412475e-09,6.756082459194816e-09,0.11334825473172261,True,False,False,False,False
2024-10-10T16:35:00+00:00,2024-10-10T16:40:00+00:00,5.384694388614072e-09,6.35529820199821e-09,5.8699962953061415e-09,0.09848219576555092,True,False,False,False,False
2024-10-10T16:40:00+00:00,2024-10-10T16:45:00+00:00,3.2135255013913538e-09,6.36588398286157e-09,4.789704742126462e-09,0.08035791103487995,True,False,False,False,False
2024-10-10T16:45:00+00:00,2024-10-10T16:50:00+00:00,3.2501832813284307e-09,6.791057736233735e-09,5.020620508781083e-09,0.08423203472985012,True,False,False,False,False
2024-10-10T16:50:00+00:00,2024-10-10T16:55:00+00:00,2.858634056512846e-09,6.69780489669013e-09,4.778219476601488e-09,0.0801652202543501,True,False,False,False,False
2024-10-10T16:55:00+00:00,2024-10-10T17:00:00+00:00,2.847803911919899e-09,6.368835814508276e-09,4.608319863214087e-09,0.07731477774223319,True,False,False,False,False
2024-10-10T17:00:00+00:00,2024-10-10T17:05:00+00:00,2.894210254576755e-09,6.320120698357744e-09,4.607165476467249e-09,0.07729541034643396,True,False,False,False,False
2024-10-10T17:05:00+00:00,2024-10-10T17:10:00+00:00,3.268719331426443e-09,6.1764317603573366e-09,4.72257554589189e-09,0.07923167000974615,True,False,False,False,False
2024-10-10T17:10:00+00:00,2024-10-10T17:15:00+00:00,3.0745447636325625e-09,5.835080831971517e-09,4.4548127978020396e-09,0.07473935654828914,True,False,False,False,False
2024-10-10T17:15:00+00:00,2024-10-10T17:20:00+00:00,3.1835856629084e-09,5.897314524923153e-09,4.540450093915776e-09,0.07617611196284527,True,False,False,False,False
2024-10-10T17:20:00+00:00,2024-10-10T17:25:00+00:00,3.253737530447434e-09,5.931856173159053e-09,4.592796851803244e-09,0.07705434482682301,True,False,False,False,False
2024-10-10T17:25:00+00:00,2024-10-10T17:30:00+00:00,2.993608211051436e-09,5.532219015096736e-09,4.262913613074086e-09,0.07151982247588437,True,False,False,False,False
2024-10-10T17:30:00+00:00,2024-10-10T17:35:00+00:00,2.8485746037919626e-09,5.404583882414445e-09,4.126579243103204e-09,0.06923251130265896,True,False,False,False,False
2024-10-10T17:35:00+00:00,2024-10-10T17:40:00+00:00,2.8535655238569893e-09,5.773576088199869e-09,4.313570806028429e-09,0.07236970914403305,True,False,False,False,False
2024-10-10T17:40:00+00:00,2024-10-10T17:45:00+00:00,2.818594048525791e-09,6.663206232123601e-09,4.740900140324696e-09,0.07953910568865774,True,False,False,False,False
2024-10-10T17:45:00+00:00,2024-10-10T17:50:00+00:00,2.8039990873198456e-09,5.81173043455611e-09,4.3078647609379775e-09,0.07227397759304481,True,False,False,False,False
2024-10-10T17:50:00+00:00,2024-10-10T17:55:00+00:00,3.1838464769799507e-09,5.531187107012881e-09,4.357516791996416e-09,0.07310700044295095,True,False,False,False,False
2024-10-10T17:55:00+00:00,2024-10-10T18:00:00+00:00,3.6165528164303815e-09,4.675605453894943e-09,4.146079135162662e-09,0.06955966520371717,True,False,False,False,False
2024-10-10T18:00:00+00:00,2024-10-10T18:05:00+00:00,3.365767665010741e-09,4.800966029495016e-09,4.083366847252878e-09,0.06850752760360054,True,False,False,False,False
2024-10-10T18:05:00+00:00,2024-10-10T18:10:00+00:00,3.444001744347825e-09,5.309442032424132e-09,4.376721888385978e-09,0.07342920849337944,True,False,False,False,False
2024-10-10T18:10:00+00:00,2024-10-10T18:15:00+00:00,3.3517042091266423e-09,4.728920937135169e-09,4.040312573130905e-09,0.067785196746933,True,False,False,False,False
2024-10-10T18:15:00+00:00,2024-10-10T18:20:00+00:00,3.4370310546656035e-09,4.400728591503531e-09,3.918879823084568e-09,0.06574789326993158,True,False,False,False,False
2024-10-10T18:20:00+00:00,2024-10-10T18:25:00+00:00,3.5951229373995354e-09,3.955672989299925e-09,3.77539796334973e-09,0.0633406671170785,True,False,False,False,False
2024-10-10T18:25:00+00:00,2024-10-10T18:30:00+00:00,3.1418531076228507e-09,3.72061840892259e-09,3.4312357582727203e-09,0.057566583463465215,True,False,False,False,False
2024-10-10T18:30:00+00:00,2024-10-10T18:35:00+00:00,3.304994391259397e-09,3.6632435856837822e-09,3.4841189884715894e-09,0.058453816839289366,True,False,False,False,False
2024-10-10T18:35:00+00:00,2024-10-10T18:40:00+00:00,3.5345937462430927e-09,3.712576560427237e-09,3.623585153335165e-09,0.06079367081189718,True,False,False,False,False
2024-10-10T18:40:00+00:00,2024-10-10T18:45:00+00:00,3.1979077803403685e-09,3.867942477305781e-09,3.5329251288230747e-09,0.05927264799809255,True,False,False,False,False
2024-10-10T18:45:00+00:00,2024-10-10T18:50:00+00:00,2.6498251532224995e-09,3.82890933853945e-09,3.2393672458809744e-09,0.05434756398747022,True,False,False,False,False
2024-10-10T18:50:00+00:00,2024-10-10T18:55:00+00:00,2.4005654118531883e-09,4.25840807540381e-09,3.329486743628499e-09,0.05585951826699195,True,False,False,False,False
2024-10-10T18:55:00+00:00,2024-10-10T19:00:00+00:00,2.2611239792973056e-09,3.32784560028838e-09,2.7944847897928426e-09,0.046883674927069116,True,False,False,False,False
2024-10-10T19:00:00+00:00,2024-10-10T19:05:00+00:00,2.2817405479405116e-09,2.3965667494533282e-09,2.3391536486969197e-09,0.03924448602137634,True,False,False,False,False
2024-10-10T19:05:00+00:00,2024-10-10T19:10:00+00:00,2.238139550349136e-09,2.1703899997068393e-09,2.2042647750279875e-09,0.03698142625183595,True,False,False,False,False
2024-10-10T19:10:00+00:00,2024-10-10T19:15:00+00:00,2.1751109385382635e-09,2.408712354409845e-09,2.291911646474054e-09,0.03845189674581084,True,False,False,False,False
2024-10-10T19:15:00+00:00,2024-10-10T19:20:00+00:00,2.1313197714550583e-09,2.3556102819753858e-09,2.2434650267152223e-09,0.037639097341647054,True,False,False,False,False
2024-10-10T19:20:00+00:00,2024-10-10T19:25:00+00:00,1.9812471366959685e-09,1.978300191397997e-09,1.9797736640469826e-09,0.03321509039282766,True,False,False,False,False
2024-10-10T19:25:00+00:00,2024-10-10T19:30:00+00:00,1.8693715860452855e-09,1.7108628952882087e-09,1.790117240666747e-09,0.03003318361199,True,False,False,False,False
2024-10-10T19:30:00+00:00,2024-10-10T19:35:00+00:00,1.9484217154986212e-09,1.9018610971898435e-09,1.9251414063442324e-09,0.03229851320478096,True,False,False,False,False
2024-10-10T19:35:00+00:00,2024-10-10T19:40:00+00:00,1.7305443705154478e-09,2.1065017583803408e-09,1.918523064447894e-09,0.03218747585322424,True,False,False,False,False
2024-10-10T19:40:00+00:00,2024-10-10T19:45:00+00:00,1.8546803680157362e-09,2.105725932424422e-09,1.9802031502200793e-09,0.03322229597512272,True,False,False,False,False
2024-10-10T19:45:00+00:00,2024-10-10T19:50:00+00:00,1.5366180379247703e-09,1.745243741677582e-09,1.640930889801176e-09,0.027530251979266528,True,False,False,False,False
2024-10-10T19:50:00+00:00,2024-10-10T19:55:00+00:00,1.4365972373392337e-09,1.660879130028494e-09,1.5487381836838637e-09,0.025983515035111857,True,False,False,False,False
2024-10-10T19:55:00+00:00,2024-10-10T20:00:00+00:00,1.3770371122133457e-09,1.5547731348756127e-09,1.4659051235444792e-09,0.024593806893212413,True,False,False,False,False
2024-10-10T20:00:00+00:00,2024-10-10T20:05:00+00:00,1.3285973877017925e-09,1.53396457689092e-09,1.4312809822963562e-09,0.024012910196678144,True,False,False,False,False
2024-10-10T20:05:00+00:00,2024-10-10T20:10:00+00:00,1.3159866429605446e-09,1.459293022960246e-09,1.3876398329603953e-09,0.02328073320778047,True,False,False,False,False
2024-10-10T20:10:00+00:00,2024-10-10T20:15:00+00:00,1.2244433520134157e-09,1.461114352483097e-09,1.3427788522482565e-09,0.022528090844401084,True,False,False,False,False
2024-10-10T20:15:00+00:00,2024-10-10T20:20:00+00:00,1.261126504139598e-09,1.4298147381255267e-09,1.3454706211325622e-09,0.02257325123239516,True,False,False,False,False
2024-10-10T20:20:00+00:00,2024-10-10T20:25:00+00:00,1.4062971608315861e-09,1.7544013616846e-09,1.5803492612580932e-09,0.02651386091156746,True,False,False,False,False
2024-10-10T20:25:00+00:00,2024-10-10T20:30:00+00:00,1.2317155986280546e-09,1.4681880606341838e-09,1.3499518296311192e-09,0.022648433435316487,True,False,False,False,False
2024-10-10T20:30:00+00:00,2024-10-10T20:35:00+00:00,1.2620408141512826e-09,1.4642446700168846e-09,1.3631427420840837e-09,0.022869740222776963,True,False,False,False,False
2024-10-10T20:35:00+00:00,2024-10-10T20:40:00+00:00,1.218142971173426e-09,1.4374065889087817e-09,1.327774780041104e-09,0.02227636428410209,True,False,False,False,False
2024-10-10T20:40:00+00:00,2024-10-10T20:45:00+00:00,1.2829383650276084e-09,1.5219630192427064e-09,1.4024506921351573e-09,0.023529218191301035,True,False,False,False,False
2024-10-10T20:45:00+00:00,2024-10-10T20:50:00+00:00,1.0269123609521636e-09,1.3808726292859208e-09,1.2038924951190422e-09,0.020197964431391116,True,False,False,False,False
2024-10-10T20:50:00+00:00,2024-10-10T20:55:00+00:00,9.608493712343581e-10,1.2915687129036686e-09,1.1262090420690135e-09,0.018894652359944926,True,False,False,False,False
2024-10-10T20:55:00+00:00,2024-10-10T21:00:00+00:00,9.492592375400282e-10,1.2439904757466431e-09,1.0966248566433356e-09,0.018398312090874277,True,False,False,False,False
2024-10-10T21:00:00+00:00,2024-10-10T21:05:00+00:00,1.0576897230571939e-09,1.186452601164374e-09,1.122071162110784e-09,0.01882523025410364,True,False,False,False,False
2024-10-10T21:05:00+00:00,2024-10-10T21:10:00+00:00,1.0617413557577523e-09,1.1312375887344268e-09,1.0964894722460896e-09,0.01839604071759865,True,False,False,False,False
2024-10-10T21:10:00+00:00,2024-10-10T21:15:00+00:00,9.836082845557676e-10,1.1765510276650963e-09,1.080079656110432e-09,0.018120729687770436,True,False,False,False,False
2024-10-10T21:15:00+00:00,2024-10-10T21:20:00+00:00,9.530224596980384e-10,1.2781787490782992e-09,1.1156006043881687e-09,0.018716672309550854,True,False,False,False,False
2024-10-10T21:20:00+00:00,2024-10-10T21:25:00+00:00,8.632143694508706e-10,1.1976101911827005e-09,1.0304122803167856e-09,0.01728744939592726,True,False,False,False,False
2024-10-10T21:25:00+00:00,2024-10-10T21:30:00+00:00,8.60233283238605e-10,1.1190756226126607e-09,9.896544529256327e-10,0.016603646522095172,True,False,False,False,False
2024-10-10T21:30:00+00:00,2024-10-10T21:35:00+00:00,7.754548956526998e-10,1.0807791277890923e-09,9.281170117208961e-10,0.015571219578916006,True,False,False,False,False
2024-10-10T21:35:00+00:00,2024-10-10T21:40:00+00:00,7.980788463730073e-10,1.060127161023898e-09,9.291030036984527e-10,0.01558776177929774,True,False,False,False,False
